"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75"
"65",0.030711,0.082734,-0.060839,-0.016151,0.100685,-0.063877,0.040287,-0.075303,0.024867,-0.022836,0.069849,0.001009,-0.002118,0.005955,-0.044135,0.018194,-0.014248,-0.09501,-0.008706,-0.05689,0.046314,-0.034477,0.011765,-0.03946,0.034787,0.029917,-0.045988,-0.067389,0.055832,-0.027145,0.03027,-0.053814,-0.011053,0.07522,-0.043619,0.008553,-0.048461,0.000598,-0.029537,-0.096131,-0.049543,-0.100284,-0.092265,-0.007121,-0.138185,-0.027571,-0.073495,-0.056937,-0.067156,-0.115264,-0.03725,-0.155316,-0.023825,-0.015144,-0.010152,-0.034096,0.00881,0.037755,0.074552,-0.004459,-0.016322,0.049972,-0.003509,-0.002745,0.859263,0.071554,-0.016633,-0.000294,-0.064392,0.030551,0.00804,0.022214,0.008058,0.087987
"66",0.127831,0.04537,-0.08414,0.031003,0.047449,-0.012666,-0.089502,-0.00669,-0.061865,-0.149874,-0.060789,0.02913,-0.081465,-0.050909,-0.105754,-0.090687,-0.071455,0.076662,-0.01093,0.002298,0.044987,-0.001015,0.004211,-0.096817,0.060196,0.000723,-0.075176,0.015481,0.137782,0.03003,-0.025368,0.049496,0.020249,0.061261,0.044454,0.000899,0.039294,0.008177,-0.069041,-0.065984,-0.218296,0.053421,-0.09873,0.000426,-0.111505,-0.070837,-0.030743,-0.057924,-0.051113,-0.046069,-0.036347,-0.106616,-0.006356,-0.13442,0.102451,0.003203,0.049444,-0.086461,-0.013845,0.102151,0.111254,0.029236,-0.027827,-0.063482,0.071554,0.861332,-0.056822,-0.056675,-0.001394,-0.006002,-0.035479,-0.047657,0.083977,0.037145
"67",-0.013214,-0.007459,0.004824,0.038854,-0.011382,-0.023098,0.05319,-0.066109,0.073053,0.061546,-0.034294,-0.102986,-0.119737,-0.011478,0.109866,0.000331,-0.054739,-0.067641,-0.037322,-0.021541,0.04389,0.025055,-0.018225,-0.03572,0.047173,-0.078776,0.406664,0.013431,0.010131,-0.006194,-0.069086,-0.018566,0.025333,-0.066922,0.01098,0.136684,0.048605,0.029419,-0.073685,0.018429,-0.052948,-0.070389,-0.0579,-0.094955,-0.077084,0.000381,0.008864,0.088899,0.051534,-0.112475,-0.051289,-0.006913,-0.089982,-0.090476,0.004909,0.051104,0.075841,0.049388,0.003162,-0.004911,-0.026288,0.038184,-0.073203,-0.050894,-0.016633,-0.056822,0.744886,-0.030942,-0.014709,-0.025038,0.005698,0.086409,-0.038194,-0.000109
"68",0.131903,0.014654,-0.040177,0.028958,-0.043269,0.046625,-0.021423,-0.123856,-0.051825,0.125538,0.020937,-0.012377,-0.054465,0.073995,-0.014022,-0.030767,-0.01833,-0.130449,-0.05029,-0.042868,0.005115,-0.022492,0.044526,0.03237,0.022888,-0.01714,0.03395,-0.007474,0.009044,-0.00057,0.056362,0.020058,-0.017482,0.003147,0.074303,0.064489,0.000294,-0.071565,0.059925,-0.019581,-0.088752,-0.087091,-0.063638,-0.058813,-0.003239,-0.059902,-0.070242,-0.08356,-0.065606,0.07236,-0.08726,-0.07986,-0.086294,-0.05215,0.007903,0.012481,0.018288,0.066257,-0.000686,-0.01018,-0.008824,-0.04285,0.039889,0.060848,-0.000294,-0.056675,-0.030942,0.650794,0.00253,-0.007792,-0.022043,-0.008904,0.01021,0.032205
"69",-0.0141,-0.06143,-0.024,-0.016922,-0.061747,0.008096,-0.044572,0.098568,-0.043986,-0.013362,-0.017409,-0.022387,-0.064385,0.0049,0.076945,0.064315,-0.071408,-0.122471,0.00759,-0.036295,-0.024449,0.001917,-0.017063,0.008649,0.024202,0.026879,0.134078,-0.007356,-0.024215,0.011947,0.009259,0.095504,-0.01633,-0.047128,-0.000878,0.043352,0.004237,0.020439,-0.091819,0.121789,-0.18374,0.03999,-0.00372,-0.10903,0.045212,-0.165654,0.02998,-0.055119,0.021181,-0.030341,-0.073547,0.010393,-0.09761,-0.044689,-0.002333,-0.0231,0.039589,0.02578,-0.02082,0.015869,0.042033,-0.045236,0.049246,-0.05063,-0.064392,-0.001394,-0.014709,0.00253,0.868181,-0.00034,-0.005352,-0.099278,-0.013489,-0.022452
"70",0.129051,0.001252,-0.012247,0.022172,-0.07986,-0.037463,0.069008,-0.154561,-0.064772,-0.082038,-0.070306,-0.028272,-0.088014,-0.077484,-0.092965,-0.094254,0.022806,-0.059405,0.077187,0.031812,0.068419,0.050887,-0.011853,0.073223,0.034759,0.034938,-0.049451,-0.005079,0.00161,0.07645,0.015296,0.060893,0.037569,0.026873,0.036165,0.107136,0.125087,0.046517,-0.119371,-0.069864,-0.149795,-0.079294,-0.087422,-0.190562,-0.108465,-0.118838,-0.003531,0.061842,-0.136881,-0.070956,-0.079447,-0.14158,-0.02372,-0.05693,0.06191,0.000632,0.062489,0.045777,-0.019954,-0.066165,-0.018046,0.028499,-0.018276,0.07177,0.030551,-0.006002,-0.025038,-0.007792,-0.00034,0.74811,0.041299,-0.021374,0.018754,0.018625
"71",0.131903,0.007888,-0.052617,0.079019,-0.124089,-0.059083,0.051766,-0.056979,-0.113109,-0.029539,0.026184,-0.082325,-0.191684,0.001352,-0.132609,-0.064332,-0.021623,-0.123413,-0.0404,0.050111,0.269194,-0.017181,-0.037395,-0.008044,0.022288,0.012595,0.092001,0.033082,-0.055208,-0.024236,-0.070398,0.045708,-0.009464,0.018263,0.062655,0.015749,0.019692,0.052587,-0.079801,-0.125986,-0.096157,-0.047727,-0.031495,0.004323,-0.142586,-0.140676,-0.049899,0.064549,-0.1661,-0.037013,-0.06152,-0.171108,-0.194513,-0.081549,-8.4e-05,0.120465,0.058478,-0.044914,0.045923,0.09326,-0.026193,0.07999,-0.014749,0.012481,0.00804,-0.035479,0.005698,-0.022043,-0.005352,0.041299,1.034031,-0.089007,0.164913,0.095323
"72",-0.21342,0.075625,-0.005784,-0.087171,0.190348,-0.019132,-0.124177,-0.009874,-0.02639,0.029945,-0.076164,-0.024609,0.056348,0.028946,-0.080857,-0.0849,0.037056,0.124359,-0.012658,-0.022433,-0.072083,-0.064537,-0.027568,-0.019893,0.042189,-0.058825,-0.096947,-0.014207,-0.076312,-0.044377,-0.042819,-0.036529,-0.030297,-0.022682,-0.051948,-0.003068,-0.046341,-0.023344,-0.037864,0.035046,0.116013,-0.091486,0.057062,-0.017556,0.029421,0.116811,-0.028136,-0.019468,0.047714,-0.004157,-0.066133,0.041068,0.021025,0.022891,-0.066424,-0.011116,-0.07896,0.032025,0.001364,-0.104721,0.009024,0.018595,-0.045052,-0.01635,0.022214,-0.047657,0.086409,-0.008904,-0.099278,-0.021374,-0.089007,0.915216,-0.082242,-0.029739
"73",0.266548,-0.01476,-0.071011,-0.048093,-0.04692,-0.096268,0.124371,0.060151,-0.121326,0.052324,-0.03134,-0.050327,-0.126624,-0.035283,-0.012121,-0.089194,0.017488,-0.083946,-0.083595,0.023503,0.003699,-0.017637,0.017831,-0.025223,0.102491,0.111658,-0.080435,0.058653,0.013913,-0.007275,0.000605,0.021643,-0.051952,0.066621,0.058231,0.032147,0.012063,0.058417,-0.18174,-0.108323,-0.15011,-0.129928,-0.114503,-0.199827,-0.184596,-0.133536,-0.056311,-0.064101,-0.100178,-0.10733,-0.077015,-0.17515,-0.118901,-0.065667,0.160725,0.026159,0.102558,0.066806,0.073848,0.164111,0.020848,0.039318,0.066747,0.130048,0.008058,0.083977,-0.038194,0.01021,-0.013489,0.018754,0.164913,-0.082242,1.045304,0.045404
"74",-0.050789,0.097474,-0.030155,0.007155,-0.07748,-0.061774,-0.078352,0.03602,-0.086962,-0.039733,0.096884,-0.036114,-0.0131,-0.037096,-0.173899,-0.054568,-0.02159,-0.069924,-0.027592,0.030059,0.065602,0.04397,-0.028609,0.086205,-0.005428,0.020119,0.182553,0.001184,-0.05363,0.021333,0.02303,0.06082,0.054642,0.052426,0.061544,0.071604,-0.004233,0.021201,-0.048742,-0.117237,-0.164895,-0.101956,-0.092679,-0.10914,-0.134348,-0.120101,-0.019724,-0.055386,-0.107316,-0.031293,-0.047249,-0.117508,-0.120717,-0.097811,-0.005608,0.063643,-0.001629,0.012642,0.055576,0.046836,0.016155,0.019136,0.092014,-0.00847,0.087987,0.037145,-0.000109,0.032205,-0.022452,0.018625,0.095323,-0.029739,0.045404,0.683356
